9.0139,-76.189,66.871,0.63295,-65.566,64.905
77.499,-65.162,-12.399,79.456,-62.552,-16.749
-63.934,81.16,-16.972,-63.591,80.19,-16.198
10.814,65.318,-76.411,14.947,55.374,-70.507
-82.823,54.333,28.557,-84.603,50.693,34.016
-82.315,46.642,35.455,-72.496,37.724,34.71
-83.67,29.499,54.055,-83.75,29.566,54.23
-34.822,84.342,-49.394,-37.525,83.153,-45.502
-78.083,8.1743,69.752,-77.973,8.2878,70.018
-61.578,79.649,-17.648,-51.453,76.994,-25.065
-82.947,54.068,28.977,-84.86,50.467,34.544
-71.253,72.527,-1.274,-66.467,62.21,4.3504
72.716,-75.149,2.6816,75.268,-70.723,-4.8361
-75.901,70.858,4.5238,-79.227,67.255,11.908
70.465,2.061,-72.491,64.933,1.0127,-66.08
-44.56,-38.19,82.719,-34.803,-38.439,73.428
-83.898,50.698,32.798,-79.336,41.169,37.914
-83.441,24.91,57.745,-84.18,20.527,63.067
41.546,-83.807,41.888,45.244,-82.595,37.133
79.481,-63.7,-15.624,77.505,-60.475,-17.024
-81.202,22.108,58.605,-78.007,29.116,48.7
82.75,-44.436,-38.066,72.962,-43.504,-29.396
85.504,-38.478,-46.842,84.782,-34.971,-49.481
82.618,-55.762,-26.985,82.077,-51.633,-30.739
-11.125,76.908,-65.411,-21.161,76.256,-54.815
-72.707,-3.1876,75.934,-69.073,-6.5133,75.837
80.838,-64.529,-16.23,77.92,-65.693,-11.904
-80.587,15.531,64.958,-77.433,11.096,66.097
-8.4743,78.172,-69.761,-11.799,78.045,-66.157
34.388,49.705,-84.094,36.624,45.999,-82.78
59.819,22.456,-82.372,65.543,16.75,-82.815
44.879,38.841,-84.003,42.909,35.633,-78.612
-22.932,82.043,-58.937,-27.355,82.923,-55.682
-83.164,60.603,22.16,-80.686,62.139,18.343
8.2122,66.482,-74.893,8.6076,59.719,-68.541
-73.509,-1.4769,75.031,-70.069,-4.8656,74.803
-84.349,52,31.944,-80.724,52.912,27.407
-82.719,57.021,25.294,-80.202,58.575,21.534
-85.318,42.018,42.978,-83.88,45.191,38.328
47.678,-84.921,37.052,45.801,-84.246,38.458
64.677,-77.931,12.968,59.491,-71.112,11.582
73.155,-71.468,-1.36,72.283,-66.741,-5.5377
-83.359,54.336,28.369,-77.627,56.396,20.79
22.507,59.618,-82.617,19.058,61.124,-80.619
-81.663,23.463,57.593,-74.91,21.424,53.193
74.092,-1.5624,-73.08,69.929,5.7828,-75.993
85.087,-49.906,-34.952,82.998,-51.733,-31.05
-79.512,67.384,12.029,-79.129,64.806,13.99
-68.944,78.822,-9.7914,-68.273,78.453,-9.8287
-55.221,82.978,-27.453,-45.156,79.241,-33.8
55.118,-83.713,28.004,57.276,-82.19,24.569
83.558,-46.176,-36.916,79.922,-52.049,-27.625
-52.256,-31.636,84.292,-57.947,-25.3,83.927
83.655,-49.591,-33.483,77.536,-46.896,-30.886
-55.663,82.946,-26.947,-45.915,79.431,-33.103
84.528,-30.128,-54.189,81.847,-26.077,-55.588
78.648,-17.93,-60.625,71.936,-21.224,-50.651
35.207,47.295,-82.595,37.32,41.67,-79.083
77.277,-8.3559,-68.471,81.218,-15.755,-65.359
-21.95,81.361,-58.889,-28.736,78.386,-49.301
-59.749,-22.604,82.52,-65.256,-16.905,82.52
69.024,-78.632,9.6485,70.511,-75.755,5.3148
79.251,-67.81,-11.496,79.305,-64.403,-14.76
33.599,51.133,-84.983,33.93,51.047,-84.813
-55.995,82.812,-26.475,-59.911,79.891,-19.546
14.364,65.999,-80.24,8.8557,70.411,-79.622
69.752,8.1743,-78.083,70.018,8.2878,-77.973
-83.454,28.812,53.925,-77.69,21.201,56.016
-85.007,35.373,49.392,-85.308,36.569,48.935
79.208,-64.976,-13.641,72.931,-66.343,-6.4634
-75.241,1.9044,73.237,-74.772,5.2154,69.68
-84.294,55.432,28.61,-81.797,57.406,23.687
-16.668,-62.305,79.427,-24.21,-52.466,77.152
-66.933,-9.8815,77.126,-62.77,-3.8843,66.716
-50.609,84.249,-32.988,-51.781,82.182,-30.149
-28.153,81.414,-53.199,-30.173,73.055,-42.789
-76.287,10.565,65.442,-70.165,14.698,55.281
1.8976,-73.408,71.215,6.4237,-72.694,66.235
-52.318,-31.591,83.859,-49.146,-35.09,84.098
81.88,-54.628,-26.848,80.948,-51.521,-29.272
-28.557,84.087,-55.262,-23.372,83.633,-59.902
79.574,-67.446,-11.905,79.784,-67.33,-12.125
-18.023,78.773,-60.75,-21.006,72.651,-52.049
-39.604,85.05,-44.663,-33.655,84.561,-50.887
-84.409,33.7,50.433,-83.949,37.675,46.262
33.586,50.252,-83.834,39.054,45.85,-84.471
22.536,-82.838,60.142,24.157,-81.937,57.422
80.022,-13.668,-66.504,79.91,-16.656,-63.102
63.303,17.656,-81.334,64.474,13.866,-78.745
0.085521,-73.78,73.981,7.3217,-76.98,69.345
58.068,23.832,-82.137,55.215,28.132,-83.079
82.542,-20.884,-61.451,80.728,-17.25,-63.05
79.605,-18.819,-60.307,68.288,-10.19,-58.165
67.151,9.7883,-77.281,67.089,-0.7147,-66.374
79.49,-61.894,-17.205,77.026,-51.738,-24.907
41.546,41.235,-83.123,41.235,33.187,-74.298
-76.255,70.595,5.6023,-76.792,66.989,9.6039
-79.987,18.454,61.008,-73.042,16.551,56.295
-52.023,-31.978,84.409,-58.025,-25.712,84.378
-28.843,-55.267,84.424,-29.288,-55.041,84.222
80.65,-19.191,-61.046,83.783,-25.595,-57.804
51.207,32.512,-83.845,47.089,32.372,-79.372
21.351,60.076,-81.345,25.02,55.953,-81.144
-45.679,-36.73,82.75,-36.015,-37.631,73.801
-82.736,42.52,39.914,-72.813,40.791,31.521
67.523,12.29,-80.145,69.538,8.4564,-77.919
66.11,11.322,-77.678,61.583,15.094,-76.524
74.671,-69.761,-4.7543,64.51,-65.1,0.77685
75.745,-3.3571,-72.145,72.845,-1.0881,-71.453
-8.1743,-69.472,77.803,-7.6958,-66.211,73.309
73.941,-71.415,-2.4669,68.355,-70.859,2.31
-58.565,-23.335,82.105,-54.904,-28.225,82.954
-79.63,14.112,65.338,-78.235,14.861,63.216
-82.408,51.117,31.043,-71.905,48.724,22.902
-78.943,65.844,13.058,-82.411,62.056,19.733
-65.587,80.811,-14.982,-64.946,80.416,-14.915
-30.297,-50.961,81.414,-32.566,-41.391,73.987
-62.944,81.452,-18.76,-59.106,81.169,-21.864
-65.547,-14.183,79.625,-61.757,-17.814,79.423
-22.101,82.652,-60.36,-21.421,81.75,-59.79
52.465,31.705,-84.237,52.313,31.826,-83.725
2.1842,-74.411,72.652,-5.161,-70.115,75.713
-81.563,63.4,18.153,-78.844,65.425,13.087
85.498,-48.687,-36.374,84.322,-51.912,-32.458
63.826,14.978,-79.208,60.315,7.986,-68.456
31.843,52.815,-85.187,27.794,55.238,-83.421
-83.316,58.009,24.521,-83.791,63.222,19.921
60.107,21.66,-81.312,58.118,25.385,-83.54
-39.105,-45.433,84.774,-44.94,-40.114,84.634
-83.123,42.913,40.085,-78.307,37.071,41.049
8.5735,68.315,-77.378,16.175,65.032,-81.257
-82.271,60.06,22.083,-82.466,65.683,16.416
-75.9,3.6679,72.052,-74.746,4.508,69.799
-85.273,40.243,44.94,-83.557,36.551,46.697
-49.564,85.242,-35.419,-51.329,83.402,-31.702
-81.414,30.359,50.837,-72.62,30.825,41.639
21.88,59.641,-81.469,25.673,55.207,-80.989
-36.898,84.6,-47.974,-41.318,84.892,-43.361
-79.927,11.887,67.709,-77.422,7.9279,69.538
47.756,-84.751,36.743,53.764,-84.012,30.064
-3.1081,75.534,-72.425,-2.7418,71.817,-69.456
-72.768,75.417,-3.01,-73.848,71.911,1.8962
-44.73,-39.85,84.851,-45.087,-37.805,82.753
69.45,-73.459,3.9153,59.476,-68.27,8.8872
74.764,-69.513,-5.0651,64.075,-65.287,1.1808
-81.022,19.273,61.719,-80.946,22.975,58.09
-33.451,82.483,-48.991,-32.437,73.477,-40.762
-42.142,85.287,-42.978,-44.912,83.787,-38.39
26.756,55.868,-82.707,27.878,51.234,-79.182
-84.447,34.69,49.579,-83.906,34.199,49.799
41.622,-84.468,42.57,45.541,-79.367,33.543
40.098,-84.931,44.819,42.033,-83.557,41.244
-85.38,47.153,37.92,-83.289,49.885,33.075
53.012,29.272,-82.626,51.303,22.342,-73.739
52.627,29.837,-82.991,48.763,27.785,-76.745
-7.2092,74.919,-67.835,-11.715,69.823,-58.046
-75.604,72.706,3.1962,-72.159,73.537,-1.4299
81.022,-61.719,-19.335,80.853,-58.059,-22.882
-53.133,-29.298,82.928,-49.902,-26.709,76.745
-64.28,-16.657,80.93,-60.586,-19.875,80.829
58.449,24.578,-83.178,63.866,18.901,-83.143
-60.324,83.101,-22.346,-61.704,80.841,-18.903
-5.0846,-71.253,76.105,-11.542,-67.005,79.21
-82.059,60.619,21.305,-79.957,62.265,17.393
20.102,-80.459,60.441,22.405,-77.717,55.193
83.877,-47.466,-36.308,79.404,-43.545,-35.726
37.606,-84.701,47.22,42.609,-85.017,42.102
81.85,-51.683,-29.604,71.167,-49.937,-21.141
-58.994,-23.855,83.085,-64.045,-18.816,83.136
4.0347,71.679,-75.622,7.7103,68.782,-77.122
-72.673,70.18,2.4037,-71.14,60.155,10.918
79.388,-11.688,-67.508,78.38,-10.975,-67.206
70.243,-72.744,2.5366,64.585,-66.175,1.4873
-73.408,71.215,1.8976,-72.694,66.235,6.4237
69.724,-75.78,6.0091,66.298,-76.334,10.031
77.157,-10.037,-66.809,66.374,-3.2938,-63.049
82.346,-48.6,-33.746,73.77,-40.489,-33.032
-28.244,83.041,-54.462,-34.464,79.019,-44.238
-67.172,78.46,-11.6,-62.915,82.444,-19.058
-67.477,-11.719,79.388,-67.174,-10.912,78.193
-84.627,43.139,41.021,-79.431,33.764,45.414
30.19,54.158,-84.528,26.077,55.713,-81.91
-83.149,55.267,27.88,-82.405,54.314,27.73
3.4158,-73.248,69.946,-5.3484,-62.971,68.418
84.69,-43.202,-41.243,79.716,-34.555,-45.003
-76.535,8.39,67.586,-65.597,1.7401,63.702
-21,-60.212,81.315,-21.296,-57.279,78.802
2.0136,73.306,-75.272,-1.5312,73.257,-71.483
-73.476,-1.5542,75.036,-73.468,-1.8032,75.322
-31.705,84.144,-52.341,-31.327,82.201,-51.16
-32.276,83.828,-51.573,-35.929,82.45,-46.721
77.064,-12.709,-64.354,71.843,-16.625,-55.312
24.643,-82.263,57.548,28.167,-82.345,54.112
-84.518,37.651,46.715,-84.362,43.408,41.451
78.711,-13.486,-64.665,67.4,-6.4634,-60.843
-77.188,12.616,64.541,-71.688,12.554,59.041
60.076,-81.345,21.351,55.953,-81.144,25.02
-18.028,-61.293,79.712,-25.571,-50.852,76.931
-70.429,76.65,-6.6692,-74.492,74.033,0.10104
-55.08,84.113,-28.688,-52.701,80.087,-27.449
70.263,2.973,-72.995,68.576,-5.6333,-62.813
-84.84,43.452,40.924,-87.702,35.287,40.651
67.974,-78.829,10.755,67.642,-78.533,10.546
-76.255,5.6023,70.595,-76.792,9.6039,66.989
-62.5,-19.393,81.996,-67.115,-14.454,81.861
47.18,34.601,-82.356,45.412,25.983,-71.895
19.825,-80.699,60.47,10.721,-70.041,59.165
62.32,-80.798,18.184,58.293,-81.183,22.91
-69.761,-8.4743,78.172,-66.157,-11.799,78.045
72.185,-71.812,-0.43504,67.493,-61.589,-5.7176
-75.59,3.731,71.332,-78.8,11.262,67.457
-16.314,78.959,-62.241,-20.012,79.177,-58.947
-82.999,45.741,36.792,-73.273,44.653,28.402
-57.673,-23.243,81.538,-54.442,-15.692,70.321
55.731,-82.68,26.985,51.508,-82.357,30.677
22.565,-81.781,59.122,21.716,-79.691,57.454
-36.916,83.558,-46.176,-27.625,79.922,-52.049
81.053,-19.584,-61.47,80.884,-23.162,-57.779
60.107,-81.312,21.66,58.118,-83.54,25.385
61.309,18.458,-80.451,57.798,11.218,-69.171
81.503,-53.451,-28.029,73.351,-45.826,-27.31
-85.716,41.619,43.691,-84.54,38.054,46.628
10.379,68.106,-78.917,4.92,72.674,-77.906
-49.361,-35.156,84.914,-47.505,-35.103,83.158
12.343,-79.177,66.963,6.3347,-78.284,72.074
13.188,-79.015,65.185,7.373,-73.07,65.605
-77.716,11.808,65.628,-66.561,4.7543,61.775
44.636,-84.665,39.912,40.532,-79.793,39.235
65.796,13.405,-79.522,62.117,17.377,-79.815
74.788,-1.4299,-73.383,73.294,-0.40417,-73.063
74.542,-1.0242,-73.388,71.455,2.3317,-74.418
29.685,53.054,-83.091,35.179,49.052,-84.895
1.9892,-74.912,72.861,2.3368,-72.42,69.548
64.389,16.759,-81.514,66.647,12.56,-79.287
44.591,-82.564,37.91,34.958,-73.304,38.221
35.362,47.326,-82.781,26.724,46.114,-73.024
78.648,-61.806,-16.469,77.436,-51.086,-26.009
68.535,-77.95,9.4349,65.332,-78.677,13.182
-24.829,-57.362,82.201,-28.478,-53.832,82.22
78.818,-68.962,-9.8352,75.848,-70.107,-5.5635
83.538,-56.353,-26.871,83.919,-62.052,-21.134
-52.216,84.486,-31.954,-51.876,84.121,-31.68
49.143,-84.137,34.814,45.68,-80.105,34.447
8.6724,69.192,-78.076,8.332,69.363,-78.048
-65.176,-15.593,80.804,-66.159,-11.189,77.464
-47.229,84.852,-37.598,-43.457,84.502,-40.747
-40.458,-43.286,83.745,-35.145,-47.357,82.688
-77.176,11.924,64.898,-75.348,20.096,55.092
63.799,-80.104,16.402,59.031,-79.683,20.42
-60.439,-19.532,80.461,-54.965,-18.703,73.739
-0.62148,-72.371,72.993,-5.7487,-68.984,74.951
-43.203,85.015,-41.652,-42.498,82.326,-40.22
81.821,-23.844,-57.213,75.289,-22.057,-53.13
84.475,-52.564,-31.745,83.255,-48.679,-34.456
-26.297,-56.816,83.181,-26.46,-57.048,83.476
-67.617,-8.39,76.442,-63.546,-1.8023,65.473
14.007,-80.115,66.247,8.2571,-79.358,70.698
-82.838,22.536,60.142,-81.937,24.157,57.422
-36.944,84.604,-47.632,-40.125,82.947,-42.68
-70.022,72.895,-2.7516,-59.87,71.329,-11.361
32.976,-83.687,50.097,30.317,-77.631,47.339
-15.226,79.239,-63.577,-8.0171,68.27,-60.066
-80.934,17.124,63.799,-80.422,11.581,68.879
78.632,-66.73,-11.885,81.929,-62.538,-18.893
72.932,-69.851,-3.2577,62.497,-68.07,5.475
56.71,-81.787,24.673,53.727,-70.787,17.091
-60.253,-20.074,80.637,-56.959,-12.647,69.668
-60.245,80.977,-20.311,-57.571,84.631,-26.582
-84.774,47.406,37.123,-84.075,53.321,30.523
-23.559,83.056,-59.121,-21.716,78.035,-56.102
60.371,21.295,-81.204,58.071,25.564,-83.649
79.824,-13.272,-66.333,76.045,-12.65,-63.341
-75.993,3.5436,72.27,-75.961,3.2955,72.483
-8.3559,-68.471,77.277,-15.755,-65.359,81.218
77.336,-6.5276,-70.678,76.102,-5.7516,-70.321
81.973,-26.226,-55.498,71.035,-18.396,-52.36
-67.437,-9.8871,77.743,-63.975,-17.286,81.428
-55.712,-28.331,84.201,-57.686,-23.407,81.393
-83.898,51.615,31.818,-79.462,42.181,37.217
-17.93,78.648,-60.625,-21.224,71.936,-50.651
-40.21,-42.323,82.719,-40.303,-33.311,73.894
39.471,42.868,-82.641,30.825,41.298,-72.623
-83.18,55.329,27.818,-82,54.158,27.449
67.492,10.893,-78.366,63.445,14.826,-78.191
85.124,-38.447,-46.43,84.011,-41.561,-42.655
-84.249,34.853,49.332,-83.091,37.432,45.44
-23.583,82.105,-58.348,-28.319,82.799,-54.687
35.455,-82.75,47.201,26.786,-72.651,45.555
33.524,50.978,-84.694,27.982,55.659,-84.084
-27.99,83.195,-54.996,-32.298,83.856,-51.609
27.244,56.529,-83.713,30.22,52.246,-82.812
74.861,-7.8951,-66.798,68.762,-8.5127,-60.13
3.4158,69.946,-73.248,-5.3484,68.418,-62.971
85.081,-39.969,-44.306,84.732,-34.315,-50.467
-58.223,83.597,-25.242,-58.915,80.48,-21.259
31.705,-84.237,52.465,31.826,-83.725,52.313
66.855,-79.918,13.157,68.72,-76.636,7.9889
83.687,-31.753,-52,79.372,-31.486,-47.817
-26.993,82.525,-55.964,-30.888,83.897,-53.111
-67.461,79.833,-12.042,-69.32,77.422,-8.0522
63.481,17.454,-81.28,64.318,13.369,-78.045
73.89,-73.258,-1.1504,70.053,-76.327,6.0004
-83.972,38.461,45.226,-78.486,35.38,42.972
-2.6687,-72.283,75.227,-7.678,-69.144,76.925
81.351,-18.356,-63.255,81.099,-21.576,-59.378
60.515,21.261,-81.875,59.728,21.654,-81.517
-56.273,82.158,-25.425,-52.806,85.066,-31.619
-27.105,-56.443,83.771,-26.737,-55.646,82.998
-43.133,85.654,-42.209,-45.789,84.509,-38.987
37.826,45.987,-84.246,29.492,49.307,-79.083
70.561,-75.02,4.2696,70.099,-70.665,0.34808
64.541,-77.188,12.616,59.041,-71.688,12.554
-30.307,84.572,-53.806,-29.58,83.345,-53.194
84.953,-41.624,-43.03,84.51,-35.707,-48.874
-78.428,67.368,11.111,-78.066,62.854,15.012
-56.85,82.253,-25.866,-54.448,84.123,-29.745
2.4407,73.035,-74.985,-0.30323,73.1,-72.852
69.916,-77.955,8.14,66.414,-77.835,11.27
19.056,-80.991,61.844,22.633,-80.759,58.463
-36.416,84.476,-48.347,-40.58,84.542,-43.781
82.346,-52.95,-29.085,71.688,-50.371,-21.379
-43.917,-40.714,85.046,-40.386,-42.747,83.181
74.508,-74.066,-0.373,74.211,-74.091,-0.062405
-78.184,14.141,63.697,-71.808,13.766,58.256
43.141,-85.238,42.066,44.769,-84.286,39.474
50.978,33.524,-84.694,55.659,27.982,-84.084
1.839,70.467,-72.457,2.8798,65.036,-68.034
-56.154,-24.1,80.743,-54.336,-15.381,69.775
-82.059,60.619,21.305,-79.957,62.265,17.393
-62.475,80.86,-18.122,-58.386,81.338,-22.972
-64.592,-16.004,80.973,-67.643,-13.851,79.504
66.963,-79.177,12.343,72.074,-78.284,6.3347
-69.661,73.185,-3.7004,-68.355,62.971,5.1269
-81.811,18.774,62.995,-79.528,14.082,65.052
22.308,59.129,-81.369,27.866,55.582,-83.818
-52.558,-31.643,84.3,-52.967,-31.389,84.067
-63.139,-17.781,81.226,-64.458,-14.107,78.978
71.679,4.0347,-75.622,68.782,7.7103,-77.122
-25.291,-57.364,83.348,-20.535,-62.663,83.822
67.804,-75.013,7.3335,57.953,-69.823,11.746
17.816,-81.136,63.317,12.257,-80.802,68.443
47.34,-85.349,37.671,50.133,-83.32,32.795
80.866,-15.78,-65.02,77.682,-11.469,-66.003
35.642,47.015,-82.719,27.097,45.306,-72.682
48.707,33.641,-82.356,40.161,32.532,-72.908
-79.829,57.984,21.472,-72.496,48.04,24.331
75.23,-6.277,-68.767,64.448,-0.24859,-64.106
50.992,-81.414,30.235,41.111,-73.366,32.162
13.362,64.758,-78.711,6.5255,60.905,-67.586
-73.109,-1.9892,75.192,-72.439,-1.8694,75.197
-67.745,-7.0214,75.083,-57.782,-15.412,73.323
38.112,-83.94,45.574,34.842,-78.549,43.574
-67.017,-12.091,79.295,-66.594,-11.497,78.879
-75.777,4.283,71.554,-77.154,7.8968,68.72
-66.481,80.197,-13.778,-68.347,78.16,-9.9784
28.654,54.463,-83.898,24.018,55.415,-79.937
59.102,22.36,-81.631,54.494,23.67,-78.296
36.435,47.314,-84.183,41.363,37.783,-79.652
-83.877,31.437,52.38,-79.688,31.359,48.26
31.758,49.967,-82.098,33.436,40.241,-73.739
-12.399,-65.162,77.499,-16.749,-62.552,79.456
-63.287,-13.539,77.043,-56.396,-14.019,70.186
57.767,23.119,-81.507,54.473,15.755,-70.383
0.069955,74.403,-74.216,-3.3355,74.025,-70.816
-73.383,-1.4299,74.819,-72.752,-0.55961,72.951
-56.677,-23.78,80.617,-48.642,-23.608,72.591
34.601,-82.356,47.18,25.983,-71.895,45.412
66.231,-79.335,12.723,62.117,-79.722,17.314
85.015,-38.385,-46.315,81.455,-37.046,-44.307
10.893,-78.366,67.492,14.826,-78.191,63.445
-7.717,76.383,-68.537,-2.0569,70.728,-68.548
67.151,9.7883,-77.281,67.089,-0.7147,-66.374
-33.311,-48.848,82.191,-34.554,-38.749,73.366
-46.176,-36.916,83.558,-52.049,-27.625,79.922
62.614,-77.25,14.294,52.391,-70.6,18.178
-22.265,81.473,-59.039,-23.575,78.328,-54.557
-81.641,58.351,23.388,-84.044,54.851,28.923
-53.502,-29.732,83.318,-49.885,-32.893,82.966
-18.819,79.605,-60.307,-10.19,68.288,-58.165
77.743,-9.8871,-67.437,81.428,-17.286,-63.975
-24.121,-57.847,82.21,-21.421,-57.755,79.481
78.614,-68.402,-9.866,77.19,-73.132,-3.8318
35.295,49.658,-85.118,31.36,51.453,-83.153
57.851,-83.721,25.709,58.573,-80.79,22.036
-81.346,17.158,64.027,-81.812,17.162,64.246
81.452,-17.132,-63.986,79.536,-13.058,-66.336
81.383,-30.111,-51.117,73.335,-32.193,-41.049
-85.151,44.803,39.565,-84.359,51.206,33.251
53.156,31.346,-85,55.456,27.421,-83.172
69.8,8.3577,-78.048,66.204,11.604,-77.928
-85.013,41.717,43.154,-82.053,37.123,44.526
71.284,1.1497,-72.465,66.561,-4.5057,-62.148
18.524,63.162,-81.999,17.791,63.715,-81.517
63.519,-80.061,16.98,60.87,-83.268,22.198
-68.535,-9.6832,78.105,-65.176,-13.866,79.423
53.925,28.812,-83.454,56.016,21.201,-77.69
-79.11,16.067,62.685,-76.678,22.786,53.288
11.808,65.628,-77.716,4.7543,61.775,-66.561
67.46,12.009,-79.461,63.897,15.133,-79.219
44.823,-84.851,39.88,44.303,-80.79,36.288
67.368,-78.428,11.111,62.854,-78.066,15.012
-19.584,-61.47,81.053,-23.162,-57.779,80.884
-76.535,67.586,8.39,-65.597,63.702,1.7401
70.595,5.6023,-76.255,66.989,9.6039,-76.792
29.381,53.609,-83.676,21.676,56.079,-78.07
24.298,58.659,-83.108,18.637,64.131,-83.104
82.139,-24.425,-57.704,82.22,-27.794,-54.36
25.827,-82.237,56.858,29.807,-84.193,54.417
36.182,47.662,-84.215,41.205,37.941,-79.621
84.714,-29.973,-54.499,82.842,-25.89,-56.708
-12.492,-64.385,76.815,-16.438,-54.317,70.849
64.049,13.505,-77.865,62.121,4.7471,-66.927
-2.1878,-70.338,72.491,-1.3608,-64.459,65.953
73.863,-70.383,-3.1696,63.391,-65.97,2.6724
-15.181,-64.266,79.934,-18.735,-60.472,79.652
31.595,-85.062,52.97,27.483,-83.327,55.425
57.922,24.239,-82.17,54.764,27.763,-82.376
70.445,-73.863,2.9831,66.094,-63.515,-2.6102
-18.272,-61.496,80.389,-10.938,-58.202,69.233
17.543,62.72,-80.211,23.659,58.877,-83.173
44.469,-82.515,38.017,36.173,-73.129,36.551
-42.131,85.152,-43.131,-47.637,85.063,-37.126
16.935,62.335,-79.612,9.4776,58.854,-68.456
-46.871,-37.194,84.405,-37.087,-41.933,79.589
80.798,-19.58,-60.79,84.289,-25.805,-58.006
-83.797,32.027,51.759,-82.823,35.836,46.845
8.7523,69.395,-78.166,5.2543,69.882,-75.027
23.432,-81.914,58.322,24.652,-76.99,52.218
-63.903,81.098,-16.941,-63.716,80.252,-16.229
53.012,28.308,-81.445,42.665,30.67,-73.49
-69.513,-3.8532,73.428,-59.569,-8.7629,68.207
-83.434,45.182,38.159,-83.061,41.328,41.515
-44.784,83.877,-38.81,-42.814,78.707,-35.728
-32.893,-50.856,84.12,-38.104,-41.074,79.431
-60.51,-22.098,83.039,-62.295,-18.094,80.592
77.468,-69.334,-7.8198,78.79,-65.848,-12.621
22.995,57.083,-80.109,25.667,46.766,-72.496
-72.931,1.8955,71.315,-67.368,1.3051,66.188
64.801,13.929,-79.142,61.301,20.947,-82.516
5.1583,69.668,-75.075,9.1358,68.052,-77.405
10.643,-78.04,67.818,17.737,-81.806,63.592
30.888,-82.408,51.272,22.591,-71.905,48.973
-85.007,49.392,35.373,-85.308,48.935,36.569
21.199,-81.875,60.546,21.935,-81.424,59.728
-28.917,82.77,-53.291,-26.108,76.334,-49.966
-74.547,68.705,5.7176,-69.45,59.414,10.099
-78.561,17.883,60.662,-71.009,17.911,53.136
50.097,32.976,-83.687,47.339,30.317,-77.631
-78.428,69.718,8.8438,-75.579,70.647,5.098
-61.844,80.991,-19.18,-58.245,81.505,-23.317
77.872,-64.727,-13.113,78.493,-62.49,-15.848
-11.719,-67.477,79.388,-10.912,-67.174,78.193
82.621,-60.297,-22.132,81.719,-59.603,-21.607
84.852,-32.831,-51.884,82.357,-27.759,-54.236
-42.255,84.5,-42.064,-46.205,79.431,-33.005
38.237,-84.31,45.639,29.809,-79.367,49.244
-33.498,-49.408,82.968,-37.848,-44.653,82.75
-20.08,-61.128,81.177,-24.405,-57.468,81.785
28.277,55.472,-83.979,22.789,60.563,-83.695
-22.318,-60.266,82.807,-22.509,-59.821,82.842
72.434,-71.315,-1.0565,62.086,-66.219,4.2882
-27.171,82.649,-55.545,-31.05,82.201,-51.322
-63.287,-13.539,77.043,-56.396,-14.019,70.186
-81.875,60.515,21.261,-81.517,59.728,21.654
-60.266,82.714,-22.194,-59.603,81.844,-21.545
-83.558,32.783,50.309,-81.476,32.099,49.314
82.641,-49.592,-32.976,73.762,-41.616,-31.962
21.351,60.076,-81.345,25.02,55.953,-81.144
-21.23,81.751,-60.422,-21.53,80.647,-58.98
-57.562,80.554,-22.798,-49.876,72.433,-22.468
84.284,-33.544,-50.589,83.514,-37.24,-46.075
-7.6873,-69.397,77.202,-15.021,-65.305,80.67
38.841,-84.003,44.879,35.633,-78.612,42.909
-63.733,79.177,-15.071,-60.284,68.363,-7.986
-77.655,70.75,6.6417,-74.345,71.714,2.9535
-51.117,-30.111,81.383,-41.049,-32.193,73.335
-26.226,81.973,-55.498,-18.396,71.035,-52.36
43.122,40.735,-84.351,39.652,39.333,-79.15
69.756,3.9851,-73.627,68.291,-4.6838,-63.509
29.272,53.012,-82.626,22.342,51.303,-73.739
55.343,26.258,-81.88,52.267,18.303,-70.88
-75.013,67.804,7.3335,-69.823,57.953,11.746
69.295,4.2882,-73.708,59.072,8.6386,-67.368
-36.121,-48.58,84.422,-40.673,-43.851,84.706
82.48,-61.513,-20.76,79.547,-62.179,-17.125
62.469,-81.911,19.486,67.496,-82.187,14.267
23.397,59.54,-83.145,18.371,61.291,-80.336
19.67,-82.189,61.81,14.752,-82.594,67.054
84.12,-51.172,-32.545,79.557,-41.517,-37.85
61.993,-81.321,18.707,65.131,-78.4,12.989
54.38,28.246,-83.247,57.269,22.839,-80.575
-65.462,-13.739,79.443,-65.837,-9.7622,75.961
37.941,-82.937,44.809,29.365,-73.055,43.721
-81.88,30.049,51.676,-79.612,33.342,46.3
-64.772,-12.208,77.398,-54.965,-20.318,75.38
-61.651,-16.19,78.213,-51.459,-19.856,71.439
-82.346,27.936,53.851,-71.315,20.012,51.024
2.0136,73.306,-75.272,-1.5312,73.257,-71.483
-48.696,-35.227,84.798,-49.379,-31.735,84.409
-27.904,82.377,-53.851,-19.95,71.284,-51.117
-72.438,-2.3894,75.196,-69.517,-7.5226,76.987
-30.297,81.414,-50.961,-32.566,73.987,-41.391
-69.961,72.299,-2.1878,-63.517,66.389,-2.9431
28.89,54.189,-83.35,32.826,51.08,-83.825
-38.81,83.877,-44.784,-35.728,78.707,-42.814
-73.724,-0.55951,74.415,-70.508,-2.3714,72.936
-84.562,47.845,36.299,-82.809,49.635,32.811
-84.304,29.497,53.897,-84.538,24.763,59.46
-84.849,36.941,47.314,-81.868,39.338,41.928
-82.928,53.196,29.266,-76.555,49.681,26.614
-82.365,24.432,57.816,-80.728,25.338,55.478
-77.374,62.521,14.512,-70.849,52.422,18.458
